,R,G,B,R.I,Thickness,Wavelength,Reflectance,R,G,B,R.I,Thickness,Wavelength,Reflectance,RGB,RGB_fold,RI,RI_fold,T,T_fold,all,all_fold
1598,44,64,99,1.942,86.2,450,30.7931,44,64,99,1.942,86.2,450,30.7931,30.673205593712808,44.433691416666655,41.45455484485518,44.60829130209233,28.783517257753374,33.606157657003976,29.04461558467774,35.324605827563744
1599,44,64,99,1.942,86.2,445,32.372,44,64,99,1.942,86.2,445,32.372,32.51863876569597,45.0761663,41.80427035543985,44.781172339790736,30.656149498025517,34.99936662224654,29.154547448854004,35.990946694171384
1600,44,64,99,1.942,86.2,440,33.988,44,64,99,1.942,86.2,440,33.988,34.00526829866674,45.18789846666667,42.16089942394984,44.7819411969336,32.621172307640094,36.23562465316488,30.345343642191633,37.49730416930386
1601,44,64,99,1.942,86.2,435,35.6265,44,64,99,1.942,86.2,435,35.6265,34.810241774499666,45.25845421666668,42.475493078104364,44.73540344693363,34.33530772917411,37.832990642555885,32.17301685938966,38.14694571892831
1602,44,64,99,1.942,86.2,430,37.3049,44,64,99,1.942,86.2,430,37.3049,36.16591764457653,45.36009745000001,42.57524633155316,43.71765467476969,36.12727737303025,39.11264584157373,33.230085844864945,40.11217320194338
1603,44,64,99,1.942,86.2,425,39.0195,44,64,99,1.942,86.2,425,39.0195,37.59126998472777,45.253521383333336,42.265460097908424,43.67254582953159,38.46434674684743,40.75379541105494,30.626412643822196,40.53958784180283
1604,44,64,99,1.942,86.2,420,40.8048,44,64,99,1.942,86.2,420,40.8048,38.84679748663553,45.145780250000016,42.49570543337501,43.4999142858808,40.504804572831574,42.1072034632737,32.6023066149312,41.82667593738631
1605,44,64,99,1.942,86.2,415,42.5746,44,64,99,1.942,86.2,415,42.5746,39.98249300404868,44.87341241666667,42.28295589964766,43.4999142858808,41.759454961523446,43.62789822637628,35.63512810833915,42.70884715226917
1606,44,64,99,1.942,86.2,410,44.3778,44,64,99,1.942,86.2,410,44.3778,41.02141537132713,44.19595999999998,42.06733123551735,43.535766643023656,42.002730415461166,45.28297263661241,36.261202007500636,43.41499055022172
1607,44,64,99,1.942,86.2,405,46.2231,44,64,99,1.942,86.2,405,46.2231,41.630624599616375,44.10712583333331,41.85389228441133,42.4766719476773,43.80580076550972,46.80935901679893,39.32810663890644,44.345499102768144
1608,44,64,99,1.942,86.2,400,48.1118,44,64,99,1.942,86.2,400,48.1118,43.148160648753276,41.8891190333333,41.01428997400279,39.817212326645574,45.043623838706054,48.24850727734883,39.32112681345607,45.30158789918295
1609,44,64,99,1.942,86.2,395,50.0907,44,64,99,1.942,86.2,395,50.0907,43.70026462869735,40.81190636666664,40.511344731548355,39.817212326645574,45.75968486856755,49.97739201349842,44.61131088082806,45.58337397795198
1610,44,64,99,1.942,86.2,390,52.1622,44,64,99,1.942,86.2,390,52.1622,43.935736792762,40.540535783333304,38.86488750699176,39.685992451645575,46.654689505491724,51.66316431813417,45.429982859021635,46.965739595516396
1611,44,64,99,1.942,86.2,385,54.3807,44,64,99,1.942,86.2,385,54.3807,45.028390117924886,37.94730336666665,38.349638321348486,36.74426516196303,48.295470184596596,53.32347562762286,49.769480948384235,47.63892768059411
1612,44,64,99,1.942,86.2,380,56.7252,44,64,99,1.942,86.2,380,56.7252,46.288605528433834,35.24064936666665,38.07578563801249,36.04091216196302,48.4526988408397,55.16397259428733,53.61446387190446,47.73499039845342
1613,44,64,99,1.942,86.2,375,58.9659,44,64,99,1.942,86.2,375,58.9659,47.15755945895031,33.48874166666665,37.66751961680037,35.51382972527471,49.00328890220858,56.697403399512524,53.63947826827524,48.0576948972723
1614,44,64,99,1.942,86.2,370,60.6274,44,64,99,1.942,86.2,370,60.6274,47.48435554356015,32.232683499999986,33.67335833448931,34.977569796703285,49.502186161019935,57.557126956770574,56.88367021397459,48.45446019417733
1615,44,64,99,1.942,86.2,365,61.1548,44,64,99,1.942,86.2,365,61.1548,47.34010481096334,20.728150249999985,22.487227737368542,13.730856613214293,45.72437854877843,57.33142572772111,56.60296056398403,44.616242458181006
1616,44,64,99,1.942,86.2,360,60.5605,44,64,99,1.942,86.2,360,60.5605,46.29092893375693,19.072191166666645,20.037578506231426,11.682453521547632,44.9554837827528,55.99531235348729,53.664065290774886,44.0640920463528
1617,44,64,99,1.942,86.2,355,59.2549,44,64,99,1.942,86.2,355,59.2549,45.25682150332043,13.668045249999983,18.7305613207662,11.29744195904763,43.561013186550106,53.906273066389055,53.67249978528038,38.84191254249387
1618,44,64,99,1.942,86.2,350,57.6768,44,64,99,1.942,86.2,350,57.6768,44.7966579007628,8.104329639999996,18.198349442232615,11.29744195904763,42.37780017696401,50.523463724345824,49.56537586414824,38.045449227540956
1619,44,64,99,1.942,86.2,345,56.1291,44,64,99,1.942,86.2,345,56.1291,44.183062055496954,5.940749903333334,16.898851688295107,9.162635363214294,41.64617964177032,48.94529020353818,49.52436082514821,35.09956560750527
1620,44,64,99,1.942,86.2,340,54.3844,44,64,99,1.942,86.2,340,54.3844,42.68544794713982,5.293262911666668,16.175962124194488,9.162635363214294,40.39263277484835,46.35781929606118,48.01449638599125,34.128592337682264
1621,44,64,99,1.942,86.2,335,52.6641,44,64,99,1.942,86.2,335,52.6641,41.075319774771486,5.293262911666668,15.981121093504363,9.162635363214294,42.8326308201214,43.69662926306016,45.34209671198722,33.26503611848227
1622,44,64,99,1.942,86.2,330,50.7381,44,64,99,1.942,86.2,330,50.7381,40.162912771749696,7.918047318333326,16.473782834446364,14.77977364416666,46.09806310570317,40.96441543492816,44.49853711245566,35.44033035876953
1623,44,64,99,1.942,86.2,325,48.532,44,64,99,1.942,86.2,325,48.532,39.3749225851795,10.232797478333318,18.405260213564713,14.632138994166661,47.143087461927365,37.27601933871472,44.561215183177545,34.25981132982369
1624,44,64,99,1.942,86.2,320,46.012,44,64,99,1.942,86.2,320,46.012,38.57384934158493,10.754113531666658,18.939876498773266,14.632138994166661,46.34331918138005,35.28689855612672,42.413676158206854,34.88921382944636
1625,44,64,99,1.942,86.2,315,43.1111,44,64,99,1.942,86.2,315,43.1111,37.466096393193325,10.31600011499999,19.83292520437031,18.572254987499974,43.98712292739473,32.49905979241725,39.995829052652,33.7763566529332
1626,44,64,99,1.942,86.2,310,39.8286,44,64,99,1.942,86.2,310,39.8286,37.50289396629939,18.802567056666682,19.628922445154036,18.572254987499974,41.34951542642639,29.86965446318072,39.983951883846295,35.738806668454686
1627,44,64,99,1.942,86.2,305,36.1682,44,64,99,1.942,86.2,305,36.1682,37.49507125288869,19.36389173333335,19.628922445154036,18.659571674999974,40.399184713908355,27.55281087261665,39.801056329005995,33.55170862787041
1628,44,64,99,1.942,86.2,300,32.0731,44,64,99,1.942,86.2,300,32.0731,37.49057663016142,19.36389173333335,19.628922445154036,18.659571674999974,40.26869380438455,23.32019242939834,39.79470691718232,32.974689053202724
1629,25,31,53,1.947,73.1,1200,96.6331,25,31,53,1.947,73.1,1200,96.6331,96.72270221559879,97.11198958333335,96.68917270372529,97.00753938979071,95.0611544770199,97.06248016955382,95.18246840966947,94.77423515618958
1630,25,31,53,1.947,73.1,1195,96.5916,25,31,53,1.947,73.1,1195,96.5916,96.72065967014423,97.09187600000001,96.68737602790114,97.0070505147907,95.0611544770199,96.98694911425986,95.18246840966947,94.77384044106182
1631,25,31,53,1.947,73.1,1190,96.4845,25,31,53,1.947,73.1,1190,96.4845,96.62340890417205,97.02042903333339,96.63283607681275,96.98127159534626,95.02249233186608,96.9171701649662,95.14966239601902,94.75363982681462
1632,25,31,53,1.947,73.1,1185,96.2623,25,31,53,1.947,73.1,1185,96.2623,96.54535573103277,96.72633268333331,96.47810692595867,96.58354100328283,94.93763193653643,96.66591386689218,95.08623342507889,94.32583722988083
1633,25,31,53,1.947,73.1,1180,95.8907,25,31,53,1.947,73.1,1180,95.8907,96.27634037989432,96.32958933333333,96.18679822466922,96.2554063762987,94.66403051551082,96.27260051298003,95.04680585694567,94.26784611848721
1634,25,31,53,1.947,73.1,1175,95.345,25,31,53,1.947,73.1,1175,95.345,95.74952072883175,95.75291810000013,95.56983743027526,95.64591111439398,94.3269078716028,95.71704853332291,94.86614653201352,93.18210500415739
1635,25,31,53,1.947,73.1,1170,94.6298,25,31,53,1.947,73.1,1170,94.6298,94.90020591459333,95.05318714999993,94.94496699098657,95.06303013661612,93.68272933045563,94.99465909161803,92.96849991467224,93.08418531751317
1636,25,31,53,1.947,73.1,1165,93.7546,25,31,53,1.947,73.1,1165,93.7546,93.98637272727272,94.07006329999986,93.8422974810122,93.79272112990073,92.63832004193863,94.1127086973489,92.8798881180765,91.6438046692558
1637,25,31,53,1.947,73.1,1160,92.7405,25,31,53,1.947,73.1,1160,92.7405,92.93121363636357,93.08886770000005,92.87312313429369,92.93943465526698,91.84905612837778,93.08116280436013,91.1379749426232,91.47719322142407
1638,25,31,53,1.947,73.1,1155,91.5877,25,31,53,1.947,73.1,1155,91.5877,91.73219090909086,91.93242533333336,91.76076558041756,91.71007038426569,90.4204724571123,91.90423496252694,89.49858675066741,89.54734757459596
1639,25,31,53,1.947,73.1,1150,90.2845,25,31,53,1.947,73.1,1150,90.2845,90.37949999999992,90.6183347666666,90.4626250841635,90.60516381625592,88.95889723830784,90.57984175788249,88.47867334810067,89.21457574702337
1640,25,31,53,1.947,73.1,1145,88.8293,25,31,53,1.947,73.1,1145,88.8293,88.87071363636362,88.98738613333333,88.56689970488074,88.64533048125767,87.79869559425157,89.10244998371546,87.89414641855379,86.69372239725124
1641,25,31,53,1.947,73.1,1140,87.2137,25,31,53,1.947,73.1,1140,87.2137,87.19403181818168,87.46792546666677,87.14126574566627,87.37544363165445,86.306875434991,87.46385991543109,85.72546725085125,86.22399936456225
1642,25,31,53,1.947,73.1,1135,85.4351,25,31,53,1.947,73.1,1135,85.4351,85.34433636363627,85.6601763333334,85.75792026487402,85.7920555196886,84.82535648715174,85.65737861829832,84.36242372190384,85.44978176527282
1643,25,31,53,1.947,73.1,1130,83.4786,25,31,53,1.947,73.1,1130,83.4786,83.30530909090902,83.57468013333325,83.27944218844765,83.30953864224662,82.89329872445347,83.67791995968989,81.93544310372967,81.39613965575059
1644,25,31,53,1.947,73.1,1125,81.3529,25,31,53,1.947,73.1,1125,81.3529,81.08614090909104,81.56912841666667,81.3673007009911,81.47673280094625,80.81374058547009,81.52611337624958,79.5653049290051,80.69003261519461
1645,25,31,53,1.947,73.1,1120,79.0645,25,31,53,1.947,73.1,1120,79.0645,78.68276818181835,79.2886488833333,78.81408975711673,79.31004505755074,78.05163352777006,79.20204835826016,77.82639586335773,79.64797438387819
1646,25,31,53,1.947,73.1,1115,76.6074,25,31,53,1.947,73.1,1115,76.6074,76.09860909090911,76.68900413333336,75.77040115338494,75.99379041205462,75.65867959536983,76.70391266079201,75.65572905029406,75.69917729571367
1647,25,31,53,1.947,73.1,1110,73.9742,25,31,53,1.947,73.1,1110,73.9742,73.31510454545445,73.99069311666665,73.58796916683714,73.6499806448219,73.44616807508322,74.02457486481984,71.69814232975327,74.22499020476864
1648,25,31,53,1.947,73.1,1105,71.1515,25,31,53,1.947,73.1,1105,71.1515,70.32728636363643,70.99034000000005,70.22361018312418,70.56371488650518,70.86822950999344,71.15803711524586,70.7288973351763,70.79446881766336
1649,25,31,53,1.947,73.1,1100,68.1386,25,31,53,1.947,73.1,1100,68.1386,67.12341363636368,68.0841519333333,67.8812577770545,67.89127911220453,67.80790037172459,68.09940905226715,66.86395804184416,68.30295985628236
1650,25,31,53,1.947,73.1,1095,64.9317,25,31,53,1.947,73.1,1095,64.9317,63.70006818181812,64.6896855333333,63.78768651825857,64.23185752159502,64.66165502837721,64.85084361130501,62.8747061319525,64.49327105795902
1651,25,31,53,1.947,73.1,1090,61.549,25,31,53,1.947,73.1,1090,61.549,60.07385454545448,61.32598871666673,60.84097229145024,60.86914341437725,61.25620735003665,61.4206162916748,60.443630494948046,61.739621450064405
1652,25,31,53,1.947,73.1,1085,58.0055,25,31,53,1.947,73.1,1085,58.0055,56.25915909090904,57.656753800000054,57.16775623203158,56.86532268416582,57.638885191789356,57.81780645392941,56.445714355091866,57.571238038614425
1653,25,31,53,1.947,73.1,1080,54.3109,25,31,53,1.947,73.1,1080,54.3109,52.25623181818176,53.887415499999996,53.748468563333944,53.311251635389624,53.8338064115303,54.043250583021376,53.37447508068581,54.56351359382299
1654,25,31,53,1.947,73.1,1075,50.4459,25,31,53,1.947,73.1,1075,50.4459,48.04141818181816,49.52830398333335,48.132788594388465,49.027880136654964,50.06520672503332,50.08945934534266,48.71069816893097,50.30577705740981
1655,25,31,53,1.947,73.1,1070,46.3906,25,31,53,1.947,73.1,1070,46.3906,43.596768181818234,45.45884111666665,44.14862418803116,44.909713009074224,45.8507950041181,45.95992494532872,45.69775513928727,46.01918713697364
1656,25,31,53,1.947,73.1,1065,42.1522,25,31,53,1.947,73.1,1065,42.1522,39.179512954545416,41.32945141666665,40.29106882504254,40.582845048029746,41.635779296482696,41.69760860697063,40.39870049433713,41.85817646038363
1657,25,31,53,1.947,73.1,1060,37.8374,25,31,53,1.947,73.1,1060,37.8374,34.290087863636366,36.74516441666664,35.673285993839265,36.14173118871964,37.285677822995055,37.40674958946975,36.286639550999006,37.04598778800148
1658,25,31,53,1.947,73.1,1055,33.6332,25,31,53,1.947,73.1,1055,33.6332,29.866750645206803,32.41662058333336,31.455890188776447,31.900975511732682,32.918149770048906,33.24619014037973,32.78843339507763,33.25754338988024
1659,25,31,53,1.947,73.1,1050,29.7431,25,31,53,1.947,73.1,1050,29.7431,26.76402331194379,28.50817291666666,28.49307668789256,28.427026108749583,29.150584058337905,29.390473295923453,29.543830755617186,29.109195790970247
1660,25,31,53,1.947,73.1,1045,26.3486,25,31,53,1.947,73.1,1045,26.3486,23.178320554102303,24.746705283333323,24.518183695030906,24.65930421327839,25.411038508923752,25.985916857393644,25.880640190395265,25.860969237159882
1661,25,31,53,1.947,73.1,1040,23.5211,25,31,53,1.947,73.1,1040,23.5211,20.84299738042358,21.838106549999992,21.500818240272864,22.204355676334796,22.52911369436716,23.11427317293217,22.334141692801772,22.88418657052214
1662,25,31,53,1.947,73.1,1035,21.2688,25,31,53,1.947,73.1,1035,21.2688,18.92546333953161,20.087325000000003,19.65771190664233,20.302844358730166,20.419834639321138,20.790596581503433,20.67460923119591,21.23856542949047
1663,25,31,53,1.947,73.1,1030,19.532,25,31,53,1.947,73.1,1030,19.532,17.28179116702093,18.073825300000006,18.31894070311196,18.14058782698411,18.585860417597683,18.97595801444389,18.20943917494478,19.019810144862973
1664,25,31,53,1.947,73.1,1025,18.2344,25,31,53,1.947,73.1,1025,18.2344,16.125053675891134,17.374272033333344,17.1938020774226,17.378231857142847,17.34484046810551,17.60138377606634,16.95764925571375,17.97428203819536
1665,25,31,53,1.947,73.1,1020,17.2892,25,31,53,1.947,73.1,1020,17.2892,14.910521764179041,16.13735821666667,16.156892102940052,16.281561208730157,16.598118825514682,16.586460631455022,16.195344263304094,16.607565216411142
1666,25,31,53,1.947,73.1,1015,16.6178,25,31,53,1.947,73.1,1015,16.6178,14.364050566642726,15.622860716666667,15.36131756189095,15.820032118253971,15.916682977554304,15.851421297793786,15.280307930797361,16.127027083093495
1667,25,31,53,1.947,73.1,1010,16.1409,25,31,53,1.947,73.1,1010,16.1409,14.022767947779505,15.042113349999992,15.003152424740188,15.119262919841274,15.305839551442999,15.32392014530145,15.237606716225168,15.555955413632155
1668,25,31,53,1.947,73.1,1005,15.8028,25,31,53,1.947,73.1,1005,15.8028,13.580300156219558,14.65846144999999,14.727129964522947,14.814934949567103,14.988056016283712,14.942950300782114,14.395337384742165,15.273661335973769
1669,25,31,53,1.947,73.1,1000,15.5485,25,31,53,1.947,73.1,1000,15.5485,13.372201188573552,14.360938483333335,14.49533699319877,14.481530372005775,14.732426379290153,14.658679029246958,14.392725082221158,14.977220997321671
1670,25,31,53,1.947,73.1,995,15.3509,25,31,53,1.947,73.1,995,15.3509,13.235847672055693,14.243580566666665,14.326160007786,14.467132572005776,14.577541791801254,14.435950056157623,14.391400641195519,14.795172172086472
1671,25,31,53,1.947,73.1,990,15.1838,25,31,53,1.947,73.1,990,15.1838,13.04645011345457,13.98473906666666,14.202150410546228,14.191839466450224,14.444424081378346,14.249429743076231,13.709297967645123,14.596108419929564
1672,25,31,53,1.947,73.1,985,15.0296,25,31,53,1.947,73.1,985,15.0296,12.791425720154338,13.864618933333327,14.02243698360952,13.876349270793098,14.26847437096164,14.084180831478323,13.709297967645123,14.48176184453219
1673,25,31,53,1.947,73.1,980,14.8842,25,31,53,1.947,73.1,980,14.8842,12.511845577338827,13.723828233333334,13.88668972416888,13.69937561627539,14.093142704109049,13.929669972997287,13.705424162179755,14.373539235669806
1674,25,31,53,1.947,73.1,975,14.7435,25,31,53,1.947,73.1,975,14.7435,12.383786924765475,13.50423803333333,13.672477748253058,13.629199858338886,13.98082498790858,13.78038439240664,13.701942414280595,14.19247458659251
1675,25,31,53,1.947,73.1,970,14.6089,25,31,53,1.947,73.1,970,14.6089,12.254658181299503,13.41544703333334,13.426381156992601,13.559463856553174,13.866337366002709,13.633728088424165,13.68220447959742,14.03013529357531
1676,25,31,53,1.947,73.1,965,14.4704,25,31,53,1.947,73.1,965,14.4704,11.99245037106502,13.248381166666666,13.215410376157458,13.480219812505556,13.7085748519314,13.48697072964246,13.66740517418192,13.914639151074976
1677,25,31,53,1.947,73.1,960,14.3339,25,31,53,1.947,73.1,960,14.3339,11.879611821678987,13.04663058333334,13.057190961828413,13.275737738360256,13.535911474904259,13.339877196671626,13.379746160935929,13.764055669703835
1678,25,31,53,1.947,73.1,955,14.193,25,31,53,1.947,73.1,955,14.193,11.855242020801823,12.951420700000003,12.90304512607804,13.104678606217396,13.330500744537412,13.190694124580927,13.374363140102595,13.583851487025138
1679,25,31,53,1.947,73.1,950,14.0463,25,31,53,1.947,73.1,950,14.0463,11.591194827634844,12.836948366666666,12.7207158424815,12.908359864678378,13.255006936279,13.038553176928442,12.850069900394331,13.477790747887752
1680,25,31,53,1.947,73.1,945,13.9009,25,31,53,1.947,73.1,945,13.9009,11.32229526479995,12.598850583333324,12.52033833135739,12.749515880334942,13.114513148688646,12.884746902483464,12.845021207934014,13.342553228743498
1681,25,31,53,1.947,73.1,940,13.7497,25,31,53,1.947,73.1,940,13.7497,11.22016333513295,12.500176199999993,12.411258560664821,12.621610058906365,12.972524159673496,12.728813828082268,12.852934055970772,13.165187534814303
